INFO | Starting Determinism Certification Run
INFO | Iterations per test case: 1000
INFO | 
Testing Case 1/10
INFO | PASS: 1000 identical executions.
INFO | 
Testing Case 2/10
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
WARNING | Category score capped for violence
